ID	Win	Prediction
Bulbasaur	0	0
Ivysaur	0	0
Venusaur	0	0
Charmander	0	0
Charmeleon	0	1
Charizard	1	1
Squirtle	0	0
Wartortle	1	0
Blastoise	1	0
Caterpie	0	0
Metapod	0	0
Butterfree	0	0
Weedle	0	0
Kakuna	0	0
Beedrill	0	0
Pidgey	0	0
Pidgeotto	0	0
Pidgeot	1	1
Rattata	0	0
Raticate	0	0
Spearow	0	0
Fearow	1	1
Ekans	0	0
Arbok	1	0
Pikachu	0	0
Raichu	1	1
Sandshrew	0	0
Sandslash	0	0
Nidoran♀	0	0
Nidorina	1	1
Nidoqueen	1	1
Nidoran♂	0	0
Nidorino	1	1
Nidoking	1	1
Clefairy	0	0
Clefable	1	1
Vulpix	0	0
Ninetales	1	1
Jigglypuff	0	0
Wigglytuff	1	1
Zubat	0	0
Golbat	1	1
Oddish	0	0
Gloom	0	0
Vileplume	0	0
Paras	0	0
Parasect	0	0
Venonat	0	0
Venomoth	0	1
Diglett	0	0
Dugtrio	0	0
Meowth	0	0
Persian	1	1
Psyduck	0	0
Golduck	1	1
Mankey	0	0
Primeape	0	1
Growlithe	0	0
Arcanine	1	1
Poliwag	0	0
Poliwhirl	1	1
Poliwrath	1	1
Abra	0	0
Kadabra	0	0
Alakazam	1	0
Machop	0	0
Machoke	0	0
Machamp	1	1
Bellsprout	0	0
Weepinbell	0	0
Victreebel	0	0
Tentacool	0	0
Tentacruel	1	1
Geodude	1	0
Graveler	1	1
Golem	1	0
Ponyta	0	0
Rapidash	1	1
Slowpoke	1	1
Slowbro	1	1
Magnemite	1	0
Magneton	1	0
Farfetch'd	0	0
Doduo	0	0
Dodrio	1	0
Seel	0	0
Dewgong	1	1
Grimer	1	1
Muk	1	1
Shellder	0	0
Cloyster	1	0
Gastly	0	0
Haunter	0	0
Gengar	1	0
Onix	1	0
Drowzee	0	0
Hypno	1	1
Krabby	0	0
Kingler	1	0
Voltorb	0	0
Electrode	1	0
Exeggcute	0	0
Exeggutor	1	1
Cubone	0	0
Marowak	0	0
Hitmonlee	0	0
Hitmonchan	0	1
Lickitung	1	1
Koffing	0	0
Weezing	1	0
Rhyhorn	1	0
Rhydon	1	1
Chansey	0	0
Tangela	0	0
Kangaskhan	1	1
Horsea	0	0
Seadra	1	0
Goldeen	0	0
Seaking	1	1
Staryu	0	0
Starmie	1	0
Mr. Mime	0	1
Scyther	0	0
Jynx	1	1
Electabuzz	1	1
Magmar	1	1
Pinsir	0	0
Tauros	1	0
Magikarp	0	0
Gyarados	1	1
Lapras	1	1
Ditto	0	0
Eevee	0	0
Vaporeon	1	1
Jolteon	1	1
Flareon	1	1
Porygon	1	1
Omanyte	1	0
Omastar	1	0
Kabuto	1	0
Kabutops	1	0
Aerodactyl	1	1
Snorlax	1	1
Articuno	1	1
Zapdos	1	1
Moltres	1	1
Dratini	0	0
Dragonair	1	1
Dragonite	1	1
Mewtwo	1	1
Mew	1	1
