ID	Win	Prediction
Chikorita	0	0
Bayleef	0	0
Meganium	0	0
Cyndaquil	0	0
Quilava	0	1
Typhlosion	1	1
Totodile	0	0
Croconaw	1	0
Feraligatr	1	1
Sentret	0	0
Furret	1	1
Hoothoot	0	0
Noctowl	1	1
Ledyba	0	0
Ledian	0	0
Spinarak	0	0
Ariados	0	0
Crobat	1	1
Chinchou	1	0
Lanturn	1	1
Pichu	0	0
Cleffa	0	0
Igglybuff	0	0
Togepi	0	0
Togetic	1	0
Natu	0	0
Xatu	1	1
Mareep	1	0
Flaaffy	1	0
Ampharos	1	1
Bellossom	0	0
Marill	0	0
Azumarill	1	1
Sudowoodo	1	0
Politoed	1	1
Hoppip	0	0
Skiploom	0	0
Jumpluff	0	1
Aipom	0	0
Sunkern	0	0
Sunflora	0	0
Yanma	0	1
Wooper	0	0
Quagsire	1	1
Espeon	1	1
Umbreon	1	1
Murkrow	0	1
Slowking	1	1
Misdreavus	0	0
Unown	0	0
Wobbuffet	1	1
Girafarig	1	0
Pineco	0	0
Forretress	1	0
Dunsparce	1	1
Gligar	1	0
Steelix	1	0
Snubbull	0	0
Granbull	1	1
Qwilfish	1	0
Scizor	1	0
Shuckle	0	0
Heracross	0	1
Sneasel	1	0
Teddiursa	0	0
Ursaring	1	1
Slugma	0	0
Magcargo	1	0
Swinub	0	0
Piloswine	1	1
Corsola	1	0
Remoraid	0	0
Octillery	1	1
Delibird	1	0
Mantine	1	1
Skarmory	1	0
Houndour	0	0
Houndoom	1	1
Kingdra	1	0
Phanpy	0	1
Donphan	0	1
Porygon2	1	1
Stantler	1	0
Smeargle	0	0
Tyrogue	0	0
Hitmontop	0	1
Smoochum	0	0
Elekid	0	0
Magby	0	0
Miltank	1	1
Blissey	0	0
Raikou	1	1
Entei	1	1
Suicune	1	1
Larvitar	1	0
Pupitar	1	0
Tyranitar	1	1
Lugia	1	1
Ho-oh	1	1
Celebi	1	1
